,image_path,noise_type,noise_value,noise_score,predictions
2159,/workspace/datasets/noise_dataset/images/real_estate_08296.jpeg,iso,220,32,[[65.58101654052734]]
2160,/workspace/datasets/noise_dataset/images/real_estate_18940.jpeg,iso,100,73,[[73.83648681640625]]
2161,/workspace/datasets/noise_dataset/images/food_01557.jpeg,iso,80,79,[[69.48136901855469]]
2162,/workspace/datasets/noise_dataset/images/real_estate_11533.jpeg,iso,0,100,[[72.850341796875]]
2163,/workspace/datasets/noise_dataset/images/real_estate_16637.jpeg,iso,80,79,[[65.02728271484375]]
2164,/workspace/datasets/noise_dataset/images/food_00843.jpeg,iso,100,73,[[70.21835327148438]]
2165,/workspace/datasets/noise_dataset/images/food_02711.jpeg,iso,0,100,[[78.24280548095703]]
2166,/workspace/datasets/noise_dataset/images/real_estate_11813.jpeg,iso,80,79,[[68.01952362060547]]
2167,/workspace/datasets/noise_dataset/images/real_estate_14291.jpeg,iso,300,5,[[56.69522476196289]]
2168,/workspace/datasets/noise_dataset/images/real_estate_13300.jpeg,iso,250,22,[[60.01213073730469]]
2169,/workspace/datasets/noise_dataset/images/real_estate_12483.jpeg,gaussian,160,60,[[52.912315368652344]]
2170,/workspace/datasets/noise_dataset/images/real_estate_08967.jpeg,gaussian,20,95,[[54.56294250488281]]
2171,/workspace/datasets/noise_dataset/images/real_estate_11294.jpeg,iso,0,100,[[110.61540985107422]]
2172,/workspace/datasets/noise_dataset/images/real_estate_12201.jpeg,gaussian,200,47,[[52.246883392333984]]
2173,/workspace/datasets/noise_dataset/images/real_estate_16037.jpeg,iso,80,79,[[63.27119827270508]]
2174,/workspace/datasets/noise_dataset/images/real_estate_14489.jpeg,gaussian,100,80,[[60.83170700073242]]
2175,/workspace/datasets/noise_dataset/images/real_estate_15150.jpeg,gaussian,60,85,[[77.56620025634766]]
2176,/workspace/datasets/noise_dataset/images/real_estate_08930.jpeg,iso,100,73,[[71.96456909179688]]
2177,/workspace/datasets/noise_dataset/images/real_estate_07687.jpeg,gaussian,120,73,[[65.71125030517578]]
2178,/workspace/datasets/noise_dataset/images/real_estate_11994.jpeg,iso,140,59,[[74.64692687988281]]
2179,/workspace/datasets/noise_dataset/images/real_estate_16481.jpeg,iso,100,73,[[132.7759246826172]]
2180,/workspace/datasets/noise_dataset/images/real_estate_14636.jpeg,iso,140,59,[[59.71432876586914]]
2181,/workspace/datasets/noise_dataset/images/real_estate_14258.jpeg,iso,100,73,[[64.82352447509766]]
2182,/workspace/datasets/noise_dataset/images/real_estate_03472.jpeg,gaussian,120,73,[[69.0189208984375]]
2183,/workspace/datasets/noise_dataset/images/real_estate_04631.jpeg,iso,100,73,[[74.40097045898438]]
2184,/workspace/datasets/noise_dataset/images/real_estate_17997.jpeg,iso,80,79,[[55.49069595336914]]
2185,/workspace/datasets/noise_dataset/images/real_estate_16854.jpeg,iso,100,73,[[63.6032600402832]]
2186,/workspace/datasets/noise_dataset/images/real_estate_11993.jpeg,gaussian,0,100,[[75.32030487060547]]
2187,/workspace/datasets/noise_dataset/images/real_estate_10060.jpeg,iso,350,5,[[60.21397018432617]]
2188,/workspace/datasets/noise_dataset/images/real_estate_16864.jpeg,iso,140,59,[[72.56687927246094]]
2189,/workspace/datasets/noise_dataset/images/real_estate_17021.jpeg,iso,300,5,[[66.36017608642578]]
2190,/workspace/datasets/noise_dataset/images/food_01647.jpeg,iso,140,59,[[67.96629333496094]]
2191,/workspace/datasets/noise_dataset/images/real_estate_14305.jpeg,iso,140,59,[[67.28866577148438]]
2192,/workspace/datasets/noise_dataset/images/real_estate_10266.jpeg,iso,120,66,[[60.25658416748047]]
2193,/workspace/datasets/noise_dataset/images/real_estate_03335.jpeg,iso,0,100,[[65.06472778320312]]
2194,/workspace/datasets/noise_dataset/images/real_estate_11243.jpeg,iso,60,86,[[68.73677825927734]]
2195,/workspace/datasets/noise_dataset/images/real_estate_14477.jpeg,gaussian,60,85,[[59.513938903808594]]
2196,/workspace/datasets/noise_dataset/images/real_estate_20374.jpeg,gaussian,20,95,[[54.92213439941406]]
2197,/workspace/datasets/noise_dataset/images/real_estate_03351.jpeg,iso,200,39,[[66.40767669677734]]
2198,/workspace/datasets/noise_dataset/images/real_estate_03939.jpeg,iso,40,90,[[75.84043884277344]]
2199,/workspace/datasets/noise_dataset/images/real_estate_11222.jpeg,iso,140,59,[[65.35366821289062]]
2200,/workspace/datasets/noise_dataset/images/real_estate_14261.jpeg,iso,400,5,[[61.159420013427734]]
2201,/workspace/datasets/noise_dataset/images/real_estate_09364.jpeg,iso,100,73,[[74.6012191772461]]
2202,/workspace/datasets/noise_dataset/images/real_estate_15424.jpeg,iso,140,59,[[64.11459350585938]]
2203,/workspace/datasets/noise_dataset/images/real_estate_18945.jpeg,iso,300,5,[[72.90605926513672]]
2204,/workspace/datasets/noise_dataset/images/real_estate_15969.jpeg,iso,100,73,[[75.83480072021484]]
2205,/workspace/datasets/noise_dataset/images/real_estate_18926.jpeg,iso,120,66,[[68.97593688964844]]
2206,/workspace/datasets/noise_dataset/images/real_estate_18988.jpeg,iso,100,73,[[63.27345275878906]]
2207,/workspace/datasets/noise_dataset/images/real_estate_04612.jpeg,iso,100,73,[[73.95767211914062]]
2208,/workspace/datasets/noise_dataset/images/real_estate_10483.jpeg,iso,80,79,[[75.17489624023438]]
2209,/workspace/datasets/noise_dataset/images/real_estate_12610.jpeg,iso,160,52,[[63.67177963256836]]
2210,/workspace/datasets/noise_dataset/images/real_estate_07710.jpeg,iso,0,100,[[74.26353454589844]]
2211,/workspace/datasets/noise_dataset/images/real_estate_08162.jpeg,iso,80,79,[[65.564208984375]]
2212,/workspace/datasets/noise_dataset/images/real_estate_20326.jpeg,iso,350,5,[[53.183807373046875]]
2213,/workspace/datasets/noise_dataset/images/food_01654.jpeg,iso,100,73,[[70.47068786621094]]
2214,/workspace/datasets/noise_dataset/images/real_estate_18919.jpeg,iso,60,86,[[63.53221893310547]]
2215,/workspace/datasets/noise_dataset/images/real_estate_18873.jpeg,gaussian,140,67,[[58.05086135864258]]
2216,/workspace/datasets/noise_dataset/images/real_estate_19951.jpeg,iso,200,39,[[54.09157943725586]]
2217,/workspace/datasets/noise_dataset/images/real_estate_12413.jpeg,iso,0,100,[[54.57627868652344]]
2218,/workspace/datasets/noise_dataset/images/food_01798.jpeg,iso,200,39,[[55.04265213012695]]
2219,/workspace/datasets/noise_dataset/images/real_estate_12407.jpeg,iso,20,95,[[76.58880615234375]]
2220,/workspace/datasets/noise_dataset/images/real_estate_10477.jpeg,gaussian,140,67,[[73.42845916748047]]
2221,/workspace/datasets/noise_dataset/images/real_estate_17036.jpeg,iso,140,59,[[77.50838470458984]]
2222,/workspace/datasets/noise_dataset/images/real_estate_10461.jpeg,iso,100,73,[[74.48067474365234]]
2223,/workspace/datasets/noise_dataset/images/real_estate_13578.jpeg,iso,200,39,[[64.4910888671875]]
2224,/workspace/datasets/noise_dataset/images/real_estate_18523.jpeg,iso,80,79,[[65.52424621582031]]
2225,/workspace/datasets/noise_dataset/images/real_estate_17624.jpeg,iso,200,39,[[70.39901733398438]]
2226,/workspace/datasets/noise_dataset/images/real_estate_12338.jpeg,gaussian,300,15,[[50.584991455078125]]
2227,/workspace/datasets/noise_dataset/images/real_estate_10369.jpeg,iso,140,59,[[86.88031768798828]]
2228,/workspace/datasets/noise_dataset/images/real_estate_16914.jpeg,gaussian,160,60,[[76.4942398071289]]
2229,/workspace/datasets/noise_dataset/images/real_estate_14216.jpeg,iso,160,52,[[86.90402221679688]]
2230,/workspace/datasets/noise_dataset/images/food_00125.jpeg,gaussian,160,60,[[44.13105010986328]]
2231,/workspace/datasets/noise_dataset/images/real_estate_18991.jpeg,gaussian,0,100,[[79.48280334472656]]
2232,/workspace/datasets/noise_dataset/images/food_00312.jpeg,iso,100,73,[[68.29839324951172]]
2233,/workspace/datasets/noise_dataset/images/real_estate_05073.jpeg,iso,80,79,[[84.55034637451172]]
2234,/workspace/datasets/noise_dataset/images/real_estate_09695.jpeg,iso,60,86,[[68.7108383178711]]
2235,/workspace/datasets/noise_dataset/images/real_estate_11103.jpeg,gaussian,60,85,[[68.12281036376953]]
2236,/workspace/datasets/noise_dataset/images/real_estate_18459.jpeg,iso,120,66,[[73.25306701660156]]
2237,/workspace/datasets/noise_dataset/images/real_estate_13590.jpeg,iso,200,39,[[68.86317443847656]]
2238,/workspace/datasets/noise_dataset/images/real_estate_12004.jpeg,iso,60,86,[[69.13897705078125]]
2239,/workspace/datasets/noise_dataset/images/real_estate_05059.jpeg,iso,500,0,[[71.55884552001953]]
2240,/workspace/datasets/noise_dataset/images/real_estate_17661.jpeg,iso,100,73,[[73.00511169433594]]
2241,/workspace/datasets/noise_dataset/images/real_estate_09343.jpeg,iso,120,66,[[61.47087097167969]]
2242,/workspace/datasets/noise_dataset/images/real_estate_20351.jpeg,iso,80,79,[[74.13508605957031]]
2243,/workspace/datasets/noise_dataset/images/real_estate_10198.jpeg,gaussian,100,80,[[65.01884460449219]]
2244,/workspace/datasets/noise_dataset/images/real_estate_09881.jpeg,iso,0,100,[[70.65816497802734]]
2245,/workspace/datasets/noise_dataset/images/food_02524.jpeg,gaussian,120,73,[[66.23079681396484]]
2246,/workspace/datasets/noise_dataset/images/real_estate_18457.jpeg,gaussian,100,80,[[63.042510986328125]]
2247,/workspace/datasets/noise_dataset/images/food_00320.jpeg,gaussian,140,67,[[68.8575439453125]]
2248,/workspace/datasets/noise_dataset/images/real_estate_19930.jpeg,iso,0,100,[[72.7816162109375]]
2249,/workspace/datasets/noise_dataset/images/real_estate_05061.jpeg,iso,20,95,[[59.88330078125]]
2250,/workspace/datasets/noise_dataset/images/real_estate_05019.jpeg,iso,0,100,[[79.21231079101562]]
2251,/workspace/datasets/noise_dataset/images/real_estate_12399.jpeg,iso,100,73,[[72.5973892211914]]
2252,/workspace/datasets/noise_dataset/images/real_estate_12202.jpeg,iso,140,59,[[73.61741638183594]]
2253,/workspace/datasets/noise_dataset/images/real_estate_08456.jpeg,gaussian,20,95,[[57.253135681152344]]
2254,/workspace/datasets/noise_dataset/images/real_estate_10379.jpeg,gaussian,80,80,[[76.90662384033203]]
2255,/workspace/datasets/noise_dataset/images/real_estate_18518.jpeg,iso,40,90,[[68.8566665649414]]
2256,/workspace/datasets/noise_dataset/images/real_estate_15722.jpeg,iso,120,66,[[55.98582458496094]]
2257,/workspace/datasets/noise_dataset/images/real_estate_09941.jpeg,gaussian,0,100,[[68.0322036743164]]
2258,/workspace/datasets/noise_dataset/images/real_estate_04314.jpeg,iso,0,100,[[72.0579833984375]]
2259,/workspace/datasets/noise_dataset/images/real_estate_13799.jpeg,gaussian,100,80,[[74.06702423095703]]
2260,/workspace/datasets/noise_dataset/images/real_estate_16856.jpeg,gaussian,250,31,[[75.98860168457031]]
2261,/workspace/datasets/noise_dataset/images/real_estate_13393.jpeg,iso,100,73,[[73.75950622558594]]
2262,/workspace/datasets/noise_dataset/images/real_estate_18874.jpeg,iso,60,86,[[61.13758087158203]]
2263,/workspace/datasets/noise_dataset/images/real_estate_19939.jpeg,gaussian,2000,0,[[43.54711151123047]]
2264,/workspace/datasets/noise_dataset/images/real_estate_12911.jpeg,gaussian,120,73,[[74.39369201660156]]
2265,/workspace/datasets/noise_dataset/images/real_estate_12400.jpeg,gaussian,160,60,[[58.79377365112305]]
2266,/workspace/datasets/noise_dataset/images/real_estate_08154.jpeg,gaussian,100,80,[[68.34395599365234]]
2267,/workspace/datasets/noise_dataset/images/real_estate_10465.jpeg,gaussian,250,31,[[47.395729064941406]]
2268,/workspace/datasets/noise_dataset/images/real_estate_12905.jpeg,iso,250,22,[[79.64031982421875]]
2269,/workspace/datasets/noise_dataset/images/real_estate_13775.jpeg,iso,80,79,[[76.26670837402344]]
2270,/workspace/datasets/noise_dataset/images/real_estate_09873.jpeg,iso,40,90,[[68.6517562866211]]
2271,/workspace/datasets/noise_dataset/images/real_estate_03494.jpeg,iso,80,79,[[66.63481140136719]]
2272,/workspace/datasets/noise_dataset/images/real_estate_11985.jpeg,gaussian,100,80,[[76.11748504638672]]
2273,/workspace/datasets/noise_dataset/images/real_estate_11558.jpeg,iso,60,86,[[65.29466247558594]]
2274,/workspace/datasets/noise_dataset/images/real_estate_18973.jpeg,iso,300,5,[[74.62348175048828]]
2275,/workspace/datasets/noise_dataset/images/real_estate_09964.jpeg,iso,220,32,[[58.21128463745117]]
2276,/workspace/datasets/noise_dataset/images/real_estate_13564.jpeg,iso,300,5,[[65.38388061523438]]
2277,/workspace/datasets/noise_dataset/images/real_estate_18529.jpeg,iso,80,79,[[88.7691650390625]]
2278,/workspace/datasets/noise_dataset/images/real_estate_12612.jpeg,iso,0,100,[[132.76283264160156]]
2279,/workspace/datasets/noise_dataset/images/real_estate_08604.jpeg,gaussian,80,80,[[64.92438507080078]]
2280,/workspace/datasets/noise_dataset/images/real_estate_13405.jpeg,iso,140,59,[[76.38072967529297]]
2281,/workspace/datasets/noise_dataset/images/real_estate_15993.jpeg,iso,120,66,[[73.77508544921875]]
2282,/workspace/datasets/noise_dataset/images/real_estate_09139.jpeg,gaussian,0,100,[[70.98491668701172]]
2283,/workspace/datasets/noise_dataset/images/food_02707.jpeg,iso,120,66,[[71.60694885253906]]
2284,/workspace/datasets/noise_dataset/images/real_estate_11088.jpeg,gaussian,140,67,[[63.555213928222656]]
2285,/workspace/datasets/noise_dataset/images/real_estate_10516.jpeg,gaussian,60,85,[[71.48471069335938]]
2286,/workspace/datasets/noise_dataset/images/real_estate_07711.jpeg,iso,140,59,[[67.56483459472656]]
2287,/workspace/datasets/noise_dataset/images/real_estate_09932.jpeg,iso,20,95,[[68.94253540039062]]
2288,/workspace/datasets/noise_dataset/images/real_estate_16009.jpeg,gaussian,0,100,[[76.38912200927734]]
2289,/workspace/datasets/noise_dataset/images/real_estate_11109.jpeg,gaussian,0,100,[[78.58988189697266]]
2290,/workspace/datasets/noise_dataset/images/real_estate_10391.jpeg,gaussian,100,80,[[56.035804748535156]]
2291,/workspace/datasets/noise_dataset/images/real_estate_20332.jpeg,gaussian,140,67,[[59.60465621948242]]
2292,/workspace/datasets/noise_dataset/images/real_estate_20302.jpeg,iso,100,73,[[74.68367004394531]]
2293,/workspace/datasets/noise_dataset/images/real_estate_16870.jpeg,iso,40,90,[[67.3058853149414]]
2294,/workspace/datasets/noise_dataset/images/real_estate_20371.jpeg,iso,300,5,[[62.20415115356445]]
2295,/workspace/datasets/noise_dataset/images/real_estate_11524.jpeg,iso,120,66,[[80.85601043701172]]
2296,/workspace/datasets/noise_dataset/images/real_estate_05030.jpeg,gaussian,20,95,[[46.350399017333984]]
2297,/workspace/datasets/noise_dataset/images/real_estate_11290.jpeg,iso,300,5,[[68.00595092773438]]
2298,/workspace/datasets/noise_dataset/images/real_estate_14663.jpeg,gaussian,80,80,[[66.31806945800781]]
2299,/workspace/datasets/noise_dataset/images/real_estate_16007.jpeg,iso,60,86,[[62.57357406616211]]
2300,/workspace/datasets/noise_dataset/images/real_estate_17656.jpeg,iso,80,79,[[73.9337387084961]]
2301,/workspace/datasets/noise_dataset/images/real_estate_10371.jpeg,gaussian,350,15,[[52.63619613647461]]
2302,/workspace/datasets/noise_dataset/images/real_estate_11782.jpeg,gaussian,180,54,[[59.59976577758789]]
2303,/workspace/datasets/noise_dataset/images/real_estate_15397.jpeg,gaussian,120,73,[[74.46781158447266]]
2304,/workspace/datasets/noise_dataset/images/real_estate_15456.jpeg,iso,220,32,[[61.83546447753906]]
2305,/workspace/datasets/noise_dataset/images/real_estate_17026.jpeg,iso,140,59,[[69.41474151611328]]
2306,/workspace/datasets/noise_dataset/images/food_01833.jpeg,iso,200,39,[[60.79213333129883]]
2307,/workspace/datasets/noise_dataset/images/real_estate_19018.jpeg,iso,220,32,[[54.2335319519043]]
2308,/workspace/datasets/noise_dataset/images/real_estate_18935.jpeg,iso,80,79,[[64.76591491699219]]
2309,/workspace/datasets/noise_dataset/images/real_estate_16938.jpeg,gaussian,80,80,[[69.09703826904297]]
2310,/workspace/datasets/noise_dataset/images/real_estate_17066.jpeg,iso,60,86,[[76.10681915283203]]
2311,/workspace/datasets/noise_dataset/images/real_estate_17901.jpeg,iso,100,73,[[72.81709289550781]]
2312,/workspace/datasets/noise_dataset/images/real_estate_14213.jpeg,iso,160,52,[[57.0823860168457]]
2313,/workspace/datasets/noise_dataset/images/real_estate_09348.jpeg,iso,0,100,[[76.5655517578125]]
2314,/workspace/datasets/noise_dataset/images/food_02810.jpeg,iso,100,73,[[82.42294311523438]]
2315,/workspace/datasets/noise_dataset/images/real_estate_18934.jpeg,iso,80,79,[[67.74210357666016]]
2316,/workspace/datasets/noise_dataset/images/real_estate_08393.jpeg,iso,20,95,[[77.1593017578125]]
2317,/workspace/datasets/noise_dataset/images/real_estate_11534.jpeg,iso,220,32,[[64.24296569824219]]
2318,/workspace/datasets/noise_dataset/images/real_estate_20265.jpeg,iso,160,52,[[68.53012084960938]]
2319,/workspace/datasets/noise_dataset/images/real_estate_16923.jpeg,iso,100,73,[[74.60218048095703]]
2320,/workspace/datasets/noise_dataset/images/real_estate_14280.jpeg,iso,0,100,[[71.21957397460938]]
2321,/workspace/datasets/noise_dataset/images/real_estate_12194.jpeg,gaussian,20,95,[[62.875431060791016]]
2322,/workspace/datasets/noise_dataset/images/real_estate_10270.jpeg,iso,220,32,[[71.60081481933594]]
2323,/workspace/datasets/noise_dataset/images/real_estate_12607.jpeg,iso,220,32,[[66.45901489257812]]
2324,/workspace/datasets/noise_dataset/images/real_estate_10052.jpeg,iso,80,79,[[65.30142211914062]]
2325,/workspace/datasets/noise_dataset/images/food_01977.jpeg,gaussian,0,100,[[87.54602813720703]]
2326,/workspace/datasets/noise_dataset/images/real_estate_08156.jpeg,gaussian,0,100,[[74.37163543701172]]
2327,/workspace/datasets/noise_dataset/images/food_01842.jpeg,iso,100,73,[[70.81240844726562]]
2328,/workspace/datasets/noise_dataset/images/real_estate_19970.jpeg,gaussian,80,80,[[67.71244812011719]]
2329,/workspace/datasets/noise_dataset/images/real_estate_15696.jpeg,iso,120,66,[[58.76148986816406]]
2330,/workspace/datasets/noise_dataset/images/real_estate_07706.jpeg,gaussian,160,60,[[70.51687622070312]]
2331,/workspace/datasets/noise_dataset/images/real_estate_11233.jpeg,gaussian,40,90,[[58.906429290771484]]
2332,/workspace/datasets/noise_dataset/images/real_estate_12523.jpeg,gaussian,80,80,[[68.46100616455078]]
2333,/workspace/datasets/noise_dataset/images/food_00775.jpeg,iso,140,59,[[77.73365020751953]]
2334,/workspace/datasets/noise_dataset/images/real_estate_16912.jpeg,iso,140,59,[[67.90447998046875]]
2335,/workspace/datasets/noise_dataset/images/real_estate_03463.jpeg,iso,140,59,[[69.06873321533203]]
2336,/workspace/datasets/noise_dataset/images/real_estate_18564.jpeg,gaussian,80,80,[[64.79623413085938]]
2337,/workspace/datasets/noise_dataset/images/real_estate_11530.jpeg,iso,1000,0,[[57.60380935668945]]
