,0,1
2487,/workspace/datasets/noise_dataset/images/real_estate_05877.jpeg,-0.0337
2488,/workspace/datasets/noise_dataset/images/real_estate_05878.jpeg,0.3859
2489,/workspace/datasets/noise_dataset/images/real_estate_05879.jpeg,-0.1428
2490,/workspace/datasets/noise_dataset/images/real_estate_05880.jpeg,0.3284
2491,/workspace/datasets/noise_dataset/images/real_estate_05881.jpeg,0.804
2492,/workspace/datasets/noise_dataset/images/real_estate_18049.jpeg,0.4842
2493,/workspace/datasets/noise_dataset/images/real_estate_18050.jpeg,0.8135
2494,/workspace/datasets/noise_dataset/images/real_estate_18051.jpeg,0.7281
2495,/workspace/datasets/noise_dataset/images/real_estate_18052.jpeg,0.6765
2496,/workspace/datasets/noise_dataset/images/real_estate_18053.jpeg,0.8219
2497,/workspace/datasets/noise_dataset/images/real_estate_18054.jpeg,0.4945
2498,/workspace/datasets/noise_dataset/images/real_estate_18055.jpeg,-0.0646
2499,/workspace/datasets/noise_dataset/images/real_estate_18056.jpeg,0.6329
2500,/workspace/datasets/noise_dataset/images/real_estate_18057.jpeg,0.78
2501,/workspace/datasets/noise_dataset/images/real_estate_18058.jpeg,0.927
2502,/workspace/datasets/noise_dataset/images/real_estate_18059.jpeg,1.5055
2503,/workspace/datasets/noise_dataset/images/real_estate_18060.jpeg,1.6071
2504,/workspace/datasets/noise_dataset/images/real_estate_18061.jpeg,1.4792
2505,/workspace/datasets/noise_dataset/images/real_estate_18062.jpeg,0.4358
2506,/workspace/datasets/noise_dataset/images/real_estate_18063.jpeg,0.8567
2507,/workspace/datasets/noise_dataset/images/real_estate_18064.jpeg,0.9969
2508,/workspace/datasets/noise_dataset/images/real_estate_18065.jpeg,0.8826
2509,/workspace/datasets/noise_dataset/images/real_estate_18066.jpeg,1.009
2510,/workspace/datasets/noise_dataset/images/real_estate_18067.jpeg,1.8692
2511,/workspace/datasets/noise_dataset/images/real_estate_18068.jpeg,1.8469
2512,/workspace/datasets/noise_dataset/images/real_estate_18069.jpeg,1.8587
2513,/workspace/datasets/noise_dataset/images/real_estate_18070.jpeg,1.8008
2514,/workspace/datasets/noise_dataset/images/real_estate_18071.jpeg,1.6972
2515,/workspace/datasets/noise_dataset/images/real_estate_18072.jpeg,0.5269
2516,/workspace/datasets/noise_dataset/images/real_estate_18073.jpeg,0.5029
2517,/workspace/datasets/noise_dataset/images/real_estate_18074.jpeg,0.8753
2518,/workspace/datasets/noise_dataset/images/real_estate_18075.jpeg,1.0433
2519,/workspace/datasets/noise_dataset/images/real_estate_18076.jpeg,0.4742
2520,/workspace/datasets/noise_dataset/images/real_estate_18077.jpeg,0.7793
2521,/workspace/datasets/noise_dataset/images/real_estate_18078.jpeg,0.9769
2522,/workspace/datasets/noise_dataset/images/real_estate_18079.jpeg,0.1072
2523,/workspace/datasets/noise_dataset/images/real_estate_18080.jpeg,0.0308
2524,/workspace/datasets/noise_dataset/images/real_estate_18081.jpeg,1.9455
2525,/workspace/datasets/noise_dataset/images/real_estate_18082.jpeg,1.9971
2526,/workspace/datasets/noise_dataset/images/real_estate_18083.jpeg,-1.3745
2527,/workspace/datasets/noise_dataset/images/real_estate_18084.jpeg,-1.2844
2528,/workspace/datasets/noise_dataset/images/real_estate_18085.jpeg,-1.9239
2529,/workspace/datasets/noise_dataset/images/real_estate_18086.jpeg,-1.3076
2530,/workspace/datasets/noise_dataset/images/real_estate_18087.jpeg,-1.5677
2531,/workspace/datasets/noise_dataset/images/real_estate_18088.jpeg,-1.3394
2532,/workspace/datasets/noise_dataset/images/real_estate_18089.jpeg,-1.9102
2533,/workspace/datasets/noise_dataset/images/real_estate_18090.jpeg,-1.2062
2534,/workspace/datasets/noise_dataset/images/real_estate_18091.jpeg,-1.9797
2535,/workspace/datasets/noise_dataset/images/real_estate_18092.jpeg,-1.027
2536,/workspace/datasets/noise_dataset/images/real_estate_18093.jpeg,-1.559
2537,/workspace/datasets/noise_dataset/images/real_estate_18094.jpeg,-1.4739
2538,/workspace/datasets/noise_dataset/images/real_estate_18095.jpeg,-0.502
2539,/workspace/datasets/noise_dataset/images/real_estate_18096.jpeg,-1.5106
2540,/workspace/datasets/noise_dataset/images/real_estate_18097.jpeg,-1.5101
2541,/workspace/datasets/noise_dataset/images/real_estate_18098.jpeg,-1.5348
2542,/workspace/datasets/noise_dataset/images/real_estate_18099.jpeg,-0.4819
2543,/workspace/datasets/noise_dataset/images/real_estate_18100.jpeg,-0.7682
2544,/workspace/datasets/noise_dataset/images/real_estate_18101.jpeg,-0.8025
2545,/workspace/datasets/noise_dataset/images/real_estate_18102.jpeg,-0.8022
2546,/workspace/datasets/noise_dataset/images/real_estate_18103.jpeg,-0.8153
2547,/workspace/datasets/noise_dataset/images/real_estate_18104.jpeg,0.9467
2548,/workspace/datasets/noise_dataset/images/real_estate_18105.jpeg,-0.7093
2549,/workspace/datasets/noise_dataset/images/real_estate_18106.jpeg,-0.7643
2550,/workspace/datasets/noise_dataset/images/real_estate_18107.jpeg,-1.5423
2551,/workspace/datasets/noise_dataset/images/real_estate_18108.jpeg,-1.8685
2552,/workspace/datasets/noise_dataset/images/real_estate_18109.jpeg,-1.2108
2553,/workspace/datasets/noise_dataset/images/real_estate_18110.jpeg,-0.8116
2554,/workspace/datasets/noise_dataset/images/real_estate_18111.jpeg,-1.5951
2555,/workspace/datasets/noise_dataset/images/real_estate_18112.jpeg,-1.1866
2556,/workspace/datasets/noise_dataset/images/real_estate_18113.jpeg,-0.6579
2557,/workspace/datasets/noise_dataset/images/real_estate_18114.jpeg,-1.098
2558,/workspace/datasets/noise_dataset/images/real_estate_18115.jpeg,-1.651
2559,/workspace/datasets/noise_dataset/images/real_estate_18116.jpeg,-1.3282
2560,/workspace/datasets/noise_dataset/images/real_estate_08072.jpeg,0.8177
2561,/workspace/datasets/noise_dataset/images/real_estate_08073.jpeg,1.251
2562,/workspace/datasets/noise_dataset/images/real_estate_08074.jpeg,1.0777
2563,/workspace/datasets/noise_dataset/images/real_estate_08075.jpeg,-0.0994
2564,/workspace/datasets/noise_dataset/images/real_estate_08076.jpeg,1.2235
2565,/workspace/datasets/noise_dataset/images/real_estate_08077.jpeg,1.1398
2566,/workspace/datasets/noise_dataset/images/real_estate_08078.jpeg,1.0762
2567,/workspace/datasets/noise_dataset/images/real_estate_08079.jpeg,1.1335
2568,/workspace/datasets/noise_dataset/images/real_estate_08080.jpeg,1.1818
2569,/workspace/datasets/noise_dataset/images/real_estate_08081.jpeg,1.1105
2570,/workspace/datasets/noise_dataset/images/real_estate_08082.jpeg,0.7951
2571,/workspace/datasets/noise_dataset/images/real_estate_08083.jpeg,1.0856
2572,/workspace/datasets/noise_dataset/images/real_estate_08084.jpeg,0.4472
2573,/workspace/datasets/noise_dataset/images/real_estate_08085.jpeg,1.3916
2574,/workspace/datasets/noise_dataset/images/real_estate_08086.jpeg,1.5754
2575,/workspace/datasets/noise_dataset/images/real_estate_08087.jpeg,1.3692
2576,/workspace/datasets/noise_dataset/images/real_estate_08088.jpeg,1.1155
2577,/workspace/datasets/noise_dataset/images/real_estate_08089.jpeg,0.7443
2578,/workspace/datasets/noise_dataset/images/real_estate_08090.jpeg,1.3916
2579,/workspace/datasets/noise_dataset/images/real_estate_08091.jpeg,1.3041
2580,/workspace/datasets/noise_dataset/images/real_estate_08092.jpeg,1.3312
2581,/workspace/datasets/noise_dataset/images/real_estate_08093.jpeg,1.1486
2582,/workspace/datasets/noise_dataset/images/real_estate_06296.jpeg,0.334
2583,/workspace/datasets/noise_dataset/images/real_estate_06297.jpeg,0.5242
2584,/workspace/datasets/noise_dataset/images/real_estate_06298.jpeg,0.5151
2585,/workspace/datasets/noise_dataset/images/real_estate_06299.jpeg,0.1642
2586,/workspace/datasets/noise_dataset/images/real_estate_06300.jpeg,0.1131
2587,/workspace/datasets/noise_dataset/images/real_estate_06301.jpeg,0.5877
2588,/workspace/datasets/noise_dataset/images/real_estate_06302.jpeg,0.5065
2589,/workspace/datasets/noise_dataset/images/real_estate_06303.jpeg,0.4244
2590,/workspace/datasets/noise_dataset/images/real_estate_06304.jpeg,-0.0797
2591,/workspace/datasets/noise_dataset/images/real_estate_10332.jpeg,0.7091
2592,/workspace/datasets/noise_dataset/images/real_estate_10333.jpeg,0.7092
2593,/workspace/datasets/noise_dataset/images/real_estate_10334.jpeg,0.8514
2594,/workspace/datasets/noise_dataset/images/real_estate_10335.jpeg,0.8507
2595,/workspace/datasets/noise_dataset/images/real_estate_10336.jpeg,0.2804
2596,/workspace/datasets/noise_dataset/images/real_estate_10337.jpeg,0.3583
2597,/workspace/datasets/noise_dataset/images/real_estate_10338.jpeg,0.4979
2598,/workspace/datasets/noise_dataset/images/real_estate_10339.jpeg,0.498
2599,/workspace/datasets/noise_dataset/images/real_estate_10340.jpeg,0.5738
2600,/workspace/datasets/noise_dataset/images/real_estate_10341.jpeg,0.5737
2601,/workspace/datasets/noise_dataset/images/real_estate_10342.jpeg,0.5073
2602,/workspace/datasets/noise_dataset/images/real_estate_10343.jpeg,0.5068
2603,/workspace/datasets/noise_dataset/images/real_estate_10344.jpeg,0.4264
2604,/workspace/datasets/noise_dataset/images/real_estate_10345.jpeg,0.3219
2605,/workspace/datasets/noise_dataset/images/real_estate_10346.jpeg,-0.0446
2606,/workspace/datasets/noise_dataset/images/real_estate_10347.jpeg,0.1792
2607,/workspace/datasets/noise_dataset/images/real_estate_10348.jpeg,0.0976
2608,/workspace/datasets/noise_dataset/images/real_estate_10349.jpeg,0.0982
2609,/workspace/datasets/noise_dataset/images/real_estate_10350.jpeg,0.1415
2610,/workspace/datasets/noise_dataset/images/real_estate_10351.jpeg,0.1414
2611,/workspace/datasets/noise_dataset/images/real_estate_10352.jpeg,0.2596
2612,/workspace/datasets/noise_dataset/images/real_estate_10353.jpeg,0.2594
2613,/workspace/datasets/noise_dataset/images/real_estate_10354.jpeg,0.5673
2614,/workspace/datasets/noise_dataset/images/real_estate_10355.jpeg,0.5673
2615,/workspace/datasets/noise_dataset/images/real_estate_10356.jpeg,0.9157
2616,/workspace/datasets/noise_dataset/images/real_estate_10357.jpeg,0.916
2617,/workspace/datasets/noise_dataset/images/real_estate_10358.jpeg,0.1591
2618,/workspace/datasets/noise_dataset/images/real_estate_10359.jpeg,0.1594
2619,/workspace/datasets/noise_dataset/images/real_estate_10360.jpeg,0.5753
2620,/workspace/datasets/noise_dataset/images/real_estate_10361.jpeg,0.5754
2621,/workspace/datasets/noise_dataset/images/real_estate_10362.jpeg,0.2392
2622,/workspace/datasets/noise_dataset/images/real_estate_10363.jpeg,0.2391
2623,/workspace/datasets/noise_dataset/images/real_estate_10364.jpeg,1.0237
2624,/workspace/datasets/noise_dataset/images/real_estate_10365.jpeg,1.0241
2625,/workspace/datasets/noise_dataset/images/real_estate_10366.jpeg,0.7012
2626,/workspace/datasets/noise_dataset/images/real_estate_10367.jpeg,0.7014
2627,/workspace/datasets/noise_dataset/images/real_estate_10368.jpeg,1.4799
2628,/workspace/datasets/noise_dataset/images/real_estate_10369.jpeg,1.4802
2629,/workspace/datasets/noise_dataset/images/real_estate_10370.jpeg,1.0796
2630,/workspace/datasets/noise_dataset/images/real_estate_10371.jpeg,1.0798
2631,/workspace/datasets/noise_dataset/images/real_estate_10372.jpeg,0.7092
2632,/workspace/datasets/noise_dataset/images/real_estate_10373.jpeg,0.7092
2633,/workspace/datasets/noise_dataset/images/real_estate_10374.jpeg,0.7544
2634,/workspace/datasets/noise_dataset/images/real_estate_10375.jpeg,0.7547
2635,/workspace/datasets/noise_dataset/images/real_estate_10376.jpeg,1.2259
2636,/workspace/datasets/noise_dataset/images/real_estate_10377.jpeg,1.2261
2637,/workspace/datasets/noise_dataset/images/real_estate_10378.jpeg,1.5191
2638,/workspace/datasets/noise_dataset/images/real_estate_10379.jpeg,1.5195
2639,/workspace/datasets/noise_dataset/images/real_estate_10380.jpeg,1.1224
2640,/workspace/datasets/noise_dataset/images/real_estate_10381.jpeg,1.1229
2641,/workspace/datasets/noise_dataset/images/real_estate_10382.jpeg,1.1436
2642,/workspace/datasets/noise_dataset/images/real_estate_10383.jpeg,1.1441
2643,/workspace/datasets/noise_dataset/images/real_estate_10384.jpeg,0.1327
2644,/workspace/datasets/noise_dataset/images/real_estate_10385.jpeg,0.1327
2645,/workspace/datasets/noise_dataset/images/real_estate_10386.jpeg,0.7645
2646,/workspace/datasets/noise_dataset/images/real_estate_10387.jpeg,0.765
2647,/workspace/datasets/noise_dataset/images/real_estate_10388.jpeg,1.4913
2648,/workspace/datasets/noise_dataset/images/real_estate_10389.jpeg,1.4919
2649,/workspace/datasets/noise_dataset/images/real_estate_10390.jpeg,1.8003
2650,/workspace/datasets/noise_dataset/images/real_estate_10391.jpeg,1.8003
2651,/workspace/datasets/noise_dataset/images/real_estate_02849.jpeg,0.3948
2652,/workspace/datasets/noise_dataset/images/real_estate_02850.jpeg,0.8983
2653,/workspace/datasets/noise_dataset/images/real_estate_02851.jpeg,0.8881
2654,/workspace/datasets/noise_dataset/images/real_estate_02852.jpeg,1.3245
2655,/workspace/datasets/noise_dataset/images/real_estate_02853.jpeg,1.2487
2656,/workspace/datasets/noise_dataset/images/real_estate_02854.jpeg,-0.2626
2657,/workspace/datasets/noise_dataset/images/real_estate_02855.jpeg,0.1943
2658,/workspace/datasets/noise_dataset/images/real_estate_02856.jpeg,0.5905
2659,/workspace/datasets/noise_dataset/images/real_estate_02857.jpeg,1.0358
2660,/workspace/datasets/noise_dataset/images/real_estate_02858.jpeg,0.8211
2661,/workspace/datasets/noise_dataset/images/real_estate_02859.jpeg,1.0553
2662,/workspace/datasets/noise_dataset/images/real_estate_02860.jpeg,1.6907
2663,/workspace/datasets/noise_dataset/images/real_estate_02861.jpeg,0.8431
2664,/workspace/datasets/noise_dataset/images/real_estate_02862.jpeg,0.9794
2665,/workspace/datasets/noise_dataset/images/real_estate_02863.jpeg,0.552
2666,/workspace/datasets/noise_dataset/images/real_estate_02864.jpeg,0.5191
2667,/workspace/datasets/noise_dataset/images/real_estate_02865.jpeg,1.3133
2668,/workspace/datasets/noise_dataset/images/real_estate_02866.jpeg,1.7674
2669,/workspace/datasets/noise_dataset/images/real_estate_02867.jpeg,1.2887
2670,/workspace/datasets/noise_dataset/images/real_estate_02868.jpeg,0.0465
2671,/workspace/datasets/noise_dataset/images/real_estate_02869.jpeg,1.4292
2672,/workspace/datasets/noise_dataset/images/real_estate_02870.jpeg,1.563
2673,/workspace/datasets/noise_dataset/images/real_estate_02871.jpeg,0.7388
2674,/workspace/datasets/noise_dataset/images/real_estate_02872.jpeg,1.2023
2675,/workspace/datasets/noise_dataset/images/real_estate_02873.jpeg,1.0312
2676,/workspace/datasets/noise_dataset/images/real_estate_02874.jpeg,1.2724
2677,/workspace/datasets/noise_dataset/images/real_estate_02875.jpeg,1.4955
2678,/workspace/datasets/noise_dataset/images/real_estate_02876.jpeg,1.5561
2679,/workspace/datasets/noise_dataset/images/real_estate_02877.jpeg,1.4312
2680,/workspace/datasets/noise_dataset/images/real_estate_02878.jpeg,1.0036
2681,/workspace/datasets/noise_dataset/images/real_estate_02879.jpeg,1.1985
2682,/workspace/datasets/noise_dataset/images/real_estate_02880.jpeg,1.7423
2683,/workspace/datasets/noise_dataset/images/real_estate_02881.jpeg,1.1893
2684,/workspace/datasets/noise_dataset/images/real_estate_02882.jpeg,1.3363
2685,/workspace/datasets/noise_dataset/images/real_estate_02883.jpeg,1.5888
2686,/workspace/datasets/noise_dataset/images/real_estate_02884.jpeg,0.2387
2687,/workspace/datasets/noise_dataset/images/real_estate_02885.jpeg,0.6706
2688,/workspace/datasets/noise_dataset/images/food_01948.jpeg,-1.0246
2689,/workspace/datasets/noise_dataset/images/food_01949.jpeg,-1.0503
2690,/workspace/datasets/noise_dataset/images/real_estate_11216.jpeg,0.7507
2691,/workspace/datasets/noise_dataset/images/real_estate_11217.jpeg,0.7509
2692,/workspace/datasets/noise_dataset/images/real_estate_11218.jpeg,0.7198
2693,/workspace/datasets/noise_dataset/images/real_estate_11219.jpeg,0.72
2694,/workspace/datasets/noise_dataset/images/real_estate_11220.jpeg,1.1572
2695,/workspace/datasets/noise_dataset/images/real_estate_11221.jpeg,1.1573
2696,/workspace/datasets/noise_dataset/images/real_estate_11222.jpeg,0.5403
2697,/workspace/datasets/noise_dataset/images/real_estate_11223.jpeg,0.5408
2698,/workspace/datasets/noise_dataset/images/real_estate_11224.jpeg,0.529
2699,/workspace/datasets/noise_dataset/images/real_estate_11225.jpeg,0.5294
2700,/workspace/datasets/noise_dataset/images/real_estate_11226.jpeg,0.7283
2701,/workspace/datasets/noise_dataset/images/real_estate_11227.jpeg,0.7284
2702,/workspace/datasets/noise_dataset/images/real_estate_11228.jpeg,0.6355
2703,/workspace/datasets/noise_dataset/images/real_estate_11229.jpeg,0.6358
2704,/workspace/datasets/noise_dataset/images/real_estate_11230.jpeg,0.7921
2705,/workspace/datasets/noise_dataset/images/real_estate_11231.jpeg,0.7924
2706,/workspace/datasets/noise_dataset/images/real_estate_11232.jpeg,0.818
2707,/workspace/datasets/noise_dataset/images/real_estate_11233.jpeg,0.8178
2708,/workspace/datasets/noise_dataset/images/real_estate_11234.jpeg,0.3633
2709,/workspace/datasets/noise_dataset/images/real_estate_11235.jpeg,0.3631
2710,/workspace/datasets/noise_dataset/images/real_estate_11236.jpeg,0.157
2711,/workspace/datasets/noise_dataset/images/real_estate_11237.jpeg,0.1572
2712,/workspace/datasets/noise_dataset/images/real_estate_11238.jpeg,0.8346
2713,/workspace/datasets/noise_dataset/images/real_estate_11239.jpeg,0.8345
2714,/workspace/datasets/noise_dataset/images/real_estate_11240.jpeg,0.5632
2715,/workspace/datasets/noise_dataset/images/real_estate_11241.jpeg,0.5632
2716,/workspace/datasets/noise_dataset/images/real_estate_11242.jpeg,0.8308
2717,/workspace/datasets/noise_dataset/images/real_estate_11243.jpeg,0.8307
2718,/workspace/datasets/noise_dataset/images/real_estate_11244.jpeg,1.0905
2719,/workspace/datasets/noise_dataset/images/real_estate_11245.jpeg,1.0904
2720,/workspace/datasets/noise_dataset/images/real_estate_11246.jpeg,1.2518
